"PhraseId"	"SentenceId"	"Phrase"	"scores"
"1"	156061	8545	"An intermittently pleasing but mostly routine effort ."	0
"2"	156062	8545	"An intermittently pleasing but mostly routine effort"	0
"3"	156063	8545	"An"	0
"4"	156064	8545	"intermittently pleasing but mostly routine effort"	0
"5"	156065	8545	"intermittently pleasing but mostly routine"	0
"6"	156066	8545	"intermittently pleasing but"	0
"7"	156067	8545	"intermittently pleasing"	0
"8"	156068	8545	"intermittently"	0
"9"	156069	8545	"pleasing"	0
"10"	156070	8545	"but"	0
"11"	156071	8545	"mostly routine"	0
"12"	156072	8545	"mostly"	0
"13"	156073	8545	"routine"	0
"14"	156074	8545	"effort"	0
"15"	156075	8545	"."	0
"16"	156076	8546	"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."	0
"17"	156077	8546	"Kidman"	0
"18"	156078	8546	"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."	0
"19"	156079	8546	"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"	0
"20"	156080	8546	"is really"	0
"21"	156081	8546	"is"	0
"22"	156082	8546	"really"	0
"23"	156083	8546	"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"	0
"24"	156084	8546	"the only thing"	0
"25"	156085	8546	"the"	0
"26"	156086	8546	"only thing"	0
"27"	156087	8546	"only"	0
"28"	156088	8546	"thing"	0
"29"	156089	8546	"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"	0
"30"	156090	8546	"that"	0
"31"	156091	8546	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"	0
"32"	156092	8546	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies"	0
"33"	156093	8546	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"	2
"34"	156094	8546	"'s worth"	2
"35"	156095	8546	"'s"	0
"36"	156096	8546	"worth"	2
"37"	156097	8546	"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"	0
"38"	156098	8546	"watching in Birthday Girl , a film"	0
"39"	156099	8546	"watching"	0
"40"	156100	8546	"in Birthday Girl , a film"	0
"41"	156101	8546	"in"	0
"42"	156102	8546	"Birthday Girl , a film"	0
"43"	156103	8546	"Birthday Girl ,"	0
"44"	156104	8546	"Birthday Girl"	0
"45"	156105	8546	"Birthday"	0
"46"	156106	8546	"Girl"	0
"47"	156107	8546	","	0
"48"	156108	8546	"a film"	0
"49"	156109	8546	"a"	0
"50"	156110	8546	"film"	0
"51"	156111	8546	"by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"	0
"52"	156112	8546	"by"	0
"53"	156113	8546	"the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"	0
"54"	156114	8546	"the stage-trained Jez Butterworth -LRB- Mojo -RRB-"	0
"55"	156115	8546	"the stage-trained Jez Butterworth"	0
"56"	156116	8546	"stage-trained Jez Butterworth"	0
"57"	156117	8546	"stage-trained"	0
"58"	156118	8546	"Jez Butterworth"	0
"59"	156119	8546	"Jez"	0
"60"	156120	8546	"Butterworth"	0
"61"	156121	8546	"-LRB- Mojo -RRB-"	0
"62"	156122	8546	"-LRB-"	0
"63"	156123	8546	"Mojo -RRB-"	0
"64"	156124	8546	"Mojo"	0
"65"	156125	8546	"-RRB-"	0
"66"	156126	8546	"that serves"	0
"67"	156127	8546	"serves"	0
"68"	156128	8546	"as yet another example of the sad decline of British comedies"	-2
"69"	156129	8546	"as"	0
"70"	156130	8546	"yet another example of the sad decline of British comedies"	-2
"71"	156131	8546	"yet"	0
"72"	156132	8546	"another example of the sad decline of British comedies"	-2
"73"	156133	8546	"another example"	0
"74"	156134	8546	"another"	0
"75"	156135	8546	"example"	0
"76"	156136	8546	"of the sad decline of British comedies"	-2
"77"	156137	8546	"of"	0
"78"	156138	8546	"the sad decline of British comedies"	-2
"79"	156139	8546	"the sad decline"	-2
"80"	156140	8546	"sad decline"	-2
"81"	156141	8546	"sad"	-2
"82"	156142	8546	"decline"	0
"83"	156143	8546	"of British comedies"	0
"84"	156144	8546	"British comedies"	0
"85"	156145	8546	"British"	0
"86"	156146	8546	"comedies"	0
"87"	156147	8546	"in the post-Full Monty world"	0
"88"	156148	8546	"the post-Full Monty world"	0
"89"	156149	8546	"post-Full Monty world"	0
"90"	156150	8546	"post-Full"	0
"91"	156151	8546	"Monty world"	0
"92"	156152	8546	"Monty"	0
"93"	156153	8546	"world"	0
"94"	156154	8547	"Once you get into its rhythm ... the movie becomes a heady experience ."	0
"95"	156155	8547	"Once you get into its rhythm"	0
"96"	156156	8547	"Once"	0
"97"	156157	8547	"you get into its rhythm"	0
"98"	156158	8547	"you"	0
"99"	156159	8547	"get into its rhythm"	0
"100"	156160	8547	"get"	0
"101"	156161	8547	"into its rhythm"	0
"102"	156162	8547	"into"	0
"103"	156163	8547	"its rhythm"	0
"104"	156164	8547	"its"	0
"105"	156165	8547	"rhythm"	0
"106"	156166	8547	"... the movie becomes a heady experience ."	0
"107"	156167	8547	"..."	0
"108"	156168	8547	"the movie becomes a heady experience ."	0
"109"	156169	8547	"the movie"	0
"110"	156170	8547	"movie"	0
"111"	156171	8547	"becomes a heady experience ."	0
"112"	156172	8547	"becomes a heady experience"	0
"113"	156173	8547	"becomes"	0
"114"	156174	8547	"a heady experience"	0
"115"	156175	8547	"heady experience"	0
"116"	156176	8547	"heady"	0
"117"	156177	8547	"experience"	0
"118"	156178	8548	"I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha ."	3
"119"	156179	8548	"I"	0
"120"	156180	8548	"kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha ."	3
"121"	156181	8548	"kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha"	3
"122"	156182	8548	"kept"	0
"123"	156183	8548	"wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha"	3
"124"	156184	8548	"wishing"	1
"125"	156185	8548	"I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha"	2
"126"	156186	8548	"I was watching a documentary about the wartime Navajos and"	0
"127"	156187	8548	"I was watching a documentary about the wartime Navajos"	0
